,extraction_type_class,gps_height,public_meeting_nan,installer,quantity_group,latitude,date_recorded_year,source,years_from_construction_to_recorded,permit_nan,payment,public_meeting,management,basin,waterpoint_type,longitude,population,permit,region,construction_year,funder,district_code
35418,handpump,241.0,0,141,seasonal,-7.78735918,2011,shallow well,6.0,0,never pay,1,vwc,Rufiji,hand pump,37.03953725,260.0,1,Morogoro,2005.0,145,3
22787,gravity,1541.0,0,29,insufficient,-5.30789613,2013,spring,16.0,0,pay per bucket,0,water board,Internal,communal standpipe multiple,36.55685456,630.0,0,Manyara,1997.0,12,4
53426,gravity,1299.0,0,6,enough,-3.23630902,2013,spring,14.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.16647508,50.0,1,Kilimanjaro,1999.0,7,5
54747,handpump,274.0,0,2,enough,-8.29928524,2011,shallow well,7.0,0,pay monthly,1,vwc,Rufiji,hand pump,36.67746815,150.0,1,Morogoro,2004.0,12,3
20239,handpump,710.0,0,2,insufficient,-10.96926532,2013,shallow well,5.0,0,pay monthly,1,wug,Ruvuma / Southern Coast,hand pump,36.05863543,200.0,0,Ruvuma,2008.0,44,5
22669,handpump,1008.0,0,39,seasonal,-10.67107485,2013,shallow well,19.0,0,pay when scheme fails,0,other,Ruvuma / Southern Coast,hand pump,35.58238164,,1,Ruvuma,1994.0,63,4
5239,gravity,,0,361,enough,-9.45287038,2011,spring,,0,pay monthly,1,water authority,Lake Nyasa,communal standpipe,33.86087199,,1,Mbeya,,12,3
34200,other,841.0,0,242,dry,-4.91313741,2013,lake,28.0,0,never pay,0,other,Lake Tanganyika,communal standpipe multiple,29.69377049,1450.0,1,Kigoma,1985.0,239,4
20230,gravity,,0,2,enough,-1.55907447,2011,spring,,0,pay annually,1,vwc,Lake Victoria,communal standpipe,30.88105518,,1,Kagera,,46,1
47883,gravity,,0,7,insufficient,-9.17122469,2011,spring,,1,never pay,1,vwc,Lake Nyasa,communal standpipe,33.53905206,,0,Mbeya,,8,4
51735,gravity,,0,107,enough,-6.96730729,2011,spring,,0,pay annually,1,vwc,Rufiji,communal standpipe,36.40074129999999,,1,Dodoma,,12,1
45849,gravity,,0,2,insufficient,-4.83649356,2011,spring,31.0,0,pay monthly,1,vwc,Pangani,communal standpipe,38.82322744,50.0,1,Tanga,1980.0,359,8
37388,submersible,1446.0,0,330,enough,-4.55099255,2013,machine dbh,3.0,0,pay per bucket,1,wua,Internal,communal standpipe multiple,34.55592166,235.0,1,Singida,2010.0,18,1
36000,handpump,,0,2,insufficient,,2011,shallow well,,0,never pay,1,vwc,Lake Tanganyika,hand pump,,,1,Mwanza,,2,6
10403,gravity,,0,68,dry,-9.5667585,2011,spring,,0,pay monthly,1,water authority,Lake Nyasa,communal standpipe,33.74197203,,1,Mbeya,,15,3
46096,gravity,1036.0,0,405,enough,-4.71793129,2013,river,7.0,0,pay monthly,1,vwc,Lake Tanganyika,communal standpipe multiple,29.67347189,130.0,1,Kigoma,2006.0,388,3
19146,gravity,195.0,0,99,seasonal,-6.89015329,2011,dam,10.0,0,never pay,1,vwc,Wami / Ruvu,communal standpipe,38.28953769,700.0,1,Morogoro,2001.0,21,2
22638,handpump,953.0,0,544,enough,-10.55489069,2013,shallow well,26.0,0,pay per bucket,1,wug,Rufiji,hand pump,35.86370315,200.0,0,Ruvuma,1987.0,156,5
59384,gravity,,0,255,insufficient,-2.48370953,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,30.66780476,,0,Kagera,,164,30
13002,handpump,,0,2,insufficient,-3.1438405,2012,shallow well,,0,other,1,wug,Lake Victoria,hand pump,33.95716071,,0,Shinyanga,,26,2
10840,handpump,,1,19,unknown,-2.94037303,2011,shallow well,,0,never pay,0,vwc,Lake Victoria,hand pump,32.84116536,,1,Mwanza,,2,7
54490,gravity,1089.0,0,2,enough,-4.93610655,2013,river,19.0,0,unknown,1,parastatal,Lake Tanganyika,communal standpipe,30.02699221,300.0,1,Kigoma,1994.0,106,3
43874,handpump,,0,260,enough,-7.03989017,2011,shallow well,,0,never pay,1,vwc,Rufiji,hand pump,36.53212012,,1,Dodoma,,30,1
23292,handpump,,0,623,insufficient,-8.99491557,2011,shallow well,,0,pay when scheme fails,1,vwc,Lake Rukwa,hand pump,32.87840424,,0,Mbeya,,553,6
12167,gravity,1321.0,0,47,enough,-7.52413796,2011,spring,24.0,0,pay annually,1,vwc,Rufiji,communal standpipe,35.86489097,1.0,1,Iringa,1987.0,15,1
30267,handpump,,0,2,dry,-3.93917799,2012,shallow well,,0,unknown,1,wug,Lake Tanganyika,hand pump,32.42357317,,1,Shinyanga,,44,3
18102,gravity,,0,2,enough,-1.67951515,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,30.98285593,,1,Kagera,,12,1
55427,submersible,770.0,0,2,enough,-7.36851868,2011,lake,37.0,0,never pay,0,vwc,Lake Tanganyika,communal standpipe,30.62541634,1.0,0,Rukwa,1974.0,55,3
12079,handpump,1126.0,0,347,insufficient,-2.76414103,2013,machine dbh,8.0,1,pay when scheme fails,1,wug,Internal,hand pump,37.04411854,250.0,0,Arusha,2005.0,336,6
41401,submersible,,0,260,seasonal,-6.06635888,2011,machine dbh,,0,pay per bucket,1,water authority,Wami / Ruvu,communal standpipe,36.64061599,,0,Dodoma,,30,3
52979,gravity,,0,7,seasonal,-8.79909948,2011,river,,0,pay monthly,1,vwc,Rufiji,communal standpipe,34.13507476,,1,Mbeya,,8,7
55590,gravity,,0,7,enough,-9.29491183,2011,spring,,1,unknown,1,vwc,Lake Nyasa,communal standpipe,33.80794231,,0,Mbeya,,8,4
6520,gravity,1992.0,0,24,insufficient,-9.27021534,2011,spring,2.0,0,pay annually,1,vwc,Rufiji,communal standpipe,34.56792189,30.0,1,Iringa,2009.0,31,4
3083,gravity,1584.0,0,44,insufficient,-4.52238736,2013,spring,10.0,0,never pay,1,vwc,Internal,communal standpipe,35.31633651,335.0,1,Manyara,2003.0,51,2
18861,gravity,,0,2,unknown,-3.69621114,2012,rainwater harvesting,,0,unknown,1,parastatal,Lake Tanganyika,communal standpipe,32.27963263,,1,Shinyanga,,45,5
2873,gravity,360.0,0,624,enough,-7.07958359,2011,river,4.0,0,pay monthly,1,vwc,Wami / Ruvu,communal standpipe,37.77408698,200.0,1,Morogoro,2007.0,21,2
28885,gravity,1645.0,0,2,insufficient,-3.25963818,2013,spring,41.0,0,never pay,0,vwc,Pangani,other,37.54197523,1.0,1,Kilimanjaro,1972.0,12,4
51298,handpump,371.0,0,64,enough,-11.44890475,2013,machine dbh,6.0,0,pay annually,1,vwc,Ruvuma / Southern Coast,hand pump,37.36426947,1.0,0,Ruvuma,2007.0,67,1
44325,submersible,33.0,0,57,enough,-6.9731320000000006,2013,machine dbh,13.0,0,pay per bucket,1,wug,Wami / Ruvu,communal standpipe,39.17847294,80.0,0,Dar es Salaam,2000.0,8,2
13136,submersible,1633.0,0,7,insufficient,-4.68138406,2013,machine dbh,13.0,1,pay per bucket,1,vwc,Internal,communal standpipe,34.88546415,1.0,0,Singida,2000.0,8,2
42443,gravity,300.0,0,127,seasonal,-10.52013188,2013,spring,7.0,0,never pay,1,vwc,Ruvuma / Southern Coast,communal standpipe,38.96411401,30.0,0,Mtwara,2006.0,132,33
14358,handpump,,0,85,enough,-3.01061794,2011,machine dbh,,0,never pay,1,vwc,Lake Victoria,hand pump,33.37038399,,1,Mwanza,,94,4
4870,gravity,,0,2,enough,-3.1458496,2011,spring,,0,never pay,1,vwc,Lake Tanganyika,communal standpipe,31.06929513,,1,Kagera,,2,4
46938,gravity,2097.0,0,33,enough,-9.35965431,2011,spring,3.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.62705062,50.0,1,Iringa,2008.0,31,4
29470,gravity,1287.0,1,339,enough,-1.61356969,2012,rainwater harvesting,0.0,0,unknown,0,parastatal,Lake Victoria,communal standpipe,34.02226282,793.0,0,Mara,2012.0,330,3
47287,other,,0,2,enough,,2013,shallow well,,0,never pay,0,wug,Lake Victoria,other,,,0,Shinyanga,,93,1
40022,gravity,1034.0,0,77,insufficient,-3.32390887,2013,spring,6.0,0,unknown,1,vwc,Pangani,communal standpipe,36.99494815,156.0,1,Arusha,2007.0,12,7
50667,handpump,1631.0,0,85,insufficient,-1.83777845,2012,shallow well,19.0,1,never pay,0,other,Lake Victoria,hand pump,34.79147162,684.0,0,Mara,1993.0,2,2
46712,gravity,1644.0,0,625,enough,-9.4149713,2011,spring,24.0,0,never pay,1,vwc,Rufiji,communal standpipe,34.95225938,25.0,0,Iringa,1987.0,169,4
25476,handpump,486.0,0,45,seasonal,-4.48955204,2013,machine dbh,5.0,1,never pay,1,vwc,Pangani,hand pump,38.08238351,230.0,0,Kilimanjaro,2008.0,53,3
24490,submersible,1246.0,0,85,enough,-1.4823921,2012,lake,29.0,0,never pay,0,vwc,Lake Victoria,communal standpipe,33.98535438,300.0,0,Mara,1983.0,1,6
51616,gravity,1043.0,0,29,insufficient,-3.3338102999999997,2013,spring,30.0,0,never pay,1,wua,Pangani,communal standpipe,37.5845835,1.0,1,Kilimanjaro,1983.0,12,4
26228,gravity,,0,2,enough,-4.5693803,2011,spring,,0,never pay,1,vwc,Internal,communal standpipe,35.84121342,,0,Dodoma,,30,1
34039,handpump,,0,2,insufficient,-3.09289721,2012,shallow well,,0,other,1,wug,Lake Victoria,hand pump,34.12842092,,0,Shinyanga,,26,2
30449,other,455.0,0,65,insufficient,-6.94827331,2011,shallow well,31.0,0,never pay,1,vwc,Wami / Ruvu,other,37.336846,120.0,1,Morogoro,1980.0,64,6
24140,gravity,1584.0,0,2,enough,-3.29705875,2013,spring,5.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.45408309,60.0,1,Kilimanjaro,2008.0,110,4
26874,gravity,1146.0,0,2,dry,-2.04518181,2013,rainwater harvesting,18.0,0,unknown,0,parastatal,Lake Victoria,communal standpipe,33.47911625,906.0,0,Mara,1995.0,2,4
41351,submersible,361.0,0,386,enough,-10.59459161,2013,machine dbh,25.0,0,pay per bucket,1,vwc,Ruvuma / Southern Coast,communal standpipe,39.40405979,280.0,0,Mtwara,1988.0,376,33
8547,gravity,,0,52,enough,-2.50527194,2011,spring,,0,never pay,1,vwc,Lake Victoria,other,30.66829722,,0,Kagera,,15,30
22108,handpump,,0,35,insufficient,-3.6072625,2012,shallow well,,0,never pay,1,wug,Internal,hand pump,34.27462044,,1,Shinyanga,,311,6
30586,handpump,1582.0,0,2,enough,-8.8766462,2011,hand dtw,2.0,0,pay when scheme fails,1,vwc,Rufiji,hand pump,34.95439625,120.0,0,Iringa,2009.0,23,4
12162,gravity,1102.0,0,2,insufficient,-4.99370687,2013,river,4.0,0,unknown,1,vwc,Lake Tanganyika,communal standpipe multiple,29.996900699999998,400.0,1,Kigoma,2009.0,12,3
40844,other,,0,2,insufficient,-4.67814822,2011,dam,40.0,0,never pay,1,vwc,Pangani,communal standpipe,39.10353092,100.0,1,Tanga,1971.0,120,8
29215,handpump,1465.0,0,100,enough,-4.70668639,2013,machine dbh,8.0,0,pay per bucket,1,wug,Internal,hand pump,34.70779532,1.0,1,Singida,2005.0,99,4
14641,gravity,,0,68,dry,-9.50720055,2011,spring,,0,never pay,1,vwc,Lake Nyasa,communal standpipe,33.81900284,,1,Mbeya,,15,3
13082,motorpump,-2.0,0,2,enough,-7.93322137,2011,machine dbh,2.0,0,never pay,1,vwc,Rufiji,communal standpipe,38.90306562,1.0,1,Pwani,2009.0,131,53
23481,gravity,1447.0,0,47,enough,-7.48800327,2011,river,31.0,0,pay annually,1,vwc,Rufiji,communal standpipe,36.11518253,220.0,1,Iringa,1980.0,15,7
4255,gravity,1229.0,0,435,enough,-2.51549139,2013,spring,40.0,0,never pay,1,vwc,Internal,communal standpipe,35.598384,574.0,1,Arusha,1973.0,53,5
53076,gravity,1304.0,0,2,enough,-3.24685642,2013,river,6.0,0,pay per bucket,0,water board,Pangani,communal standpipe,37.27631268,50.0,1,Kilimanjaro,2007.0,108,4
11032,handpump,1875.0,0,171,enough,-4.11699353,2013,machine dbh,18.0,0,never pay,1,vwc,Internal,hand pump,35.28265201,194.0,1,Manyara,1995.0,179,3
54748,other,955.0,0,626,seasonal,-3.52710161,2013,rainwater harvesting,6.0,0,never pay,1,parastatal,Pangani,other,36.83220067,300.0,1,Arusha,2007.0,554,2
3680,handpump,,1,2,enough,,2012,shallow well,,0,unknown,0,wug,Lake Victoria,hand pump,,,0,Mwanza,,93,1
47587,gravity,1601.0,0,2,enough,-3.31890091,2013,spring,15.0,0,never pay,1,vwc,Pangani,communal standpipe multiple,36.683887799999994,200.0,1,Arusha,1998.0,25,2
53128,other,12.0,0,57,enough,-6.89800141,2013,shallow well,13.0,0,never pay,1,other - school,Wami / Ruvu,other,39.33593292,90.0,0,Dar es Salaam,2000.0,8,3
41203,handpump,,0,7,seasonal,-9.39130171,2011,shallow well,,0,unknown,1,vwc,Lake Nyasa,hand pump,33.04836315,,0,Mbeya,,8,5
44638,submersible,,0,2,enough,-5.06596934,2012,machine dbh,,0,pay per bucket,1,water authority,Lake Tanganyika,communal standpipe,32.06523006,,1,Tabora,,53,4
49065,submersible,,0,103,enough,-1.78132919,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,31.57552431,,1,Kagera,,104,3
53664,gravity,2213.0,0,24,enough,-9.30715163,2011,spring,15.0,0,pay when scheme fails,1,vwc,Lake Nyasa,communal standpipe,34.44273869,100.0,0,Iringa,1996.0,31,4
56907,handpump,,0,29,enough,-7.83092038,2011,shallow well,,0,pay per bucket,1,vwc,Lake Rukwa,hand pump,33.35119177,,1,Mbeya,,12,1
9144,gravity,,0,52,enough,-2.4434406,2011,spring,,0,pay monthly,1,vwc,Lake Victoria,communal standpipe,30.81318919,,0,Kagera,,57,30
14911,gravity,,0,2,dry,-1.4574003,2011,spring,,0,never pay,1,vwc,Lake Victoria,improved spring,31.782493100000003,,1,Kagera,,36,2
7196,submersible,361.0,0,117,enough,-5.59528923,2011,shallow well,8.0,0,pay per bucket,1,vwc,Pangani,communal standpipe,38.50546943,400.0,1,Tanga,2003.0,124,6
34024,gravity,1057.0,0,111,insufficient,-3.34138654,2013,spring,10.0,0,pay monthly,1,company,Pangani,communal standpipe,37.633502299999996,1.0,1,Kilimanjaro,2003.0,114,1
6221,other,1332.0,1,627,unknown,-1.88917441,2012,machine dbh,1.0,0,unknown,0,,Lake Victoria,other,34.01018243,250.0,0,Mara,2011.0,21,4
18832,submersible,,1,57,enough,-6.90132251,2013,machine dbh,13.0,0,pay per bucket,0,private operator,Wami / Ruvu,communal standpipe,39.20117527,250.0,0,Dar es Salaam,2000.0,8,2
50128,gravity,,0,2,enough,-4.71224287,2011,spring,,0,never pay,1,vwc,Internal,communal standpipe,35.90554441,,0,Dodoma,,30,1
39151,other,,0,106,enough,-2.63658276,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,32.71721273,,1,Mwanza,,555,5
16932,gravity,693.0,0,2,insufficient,-3.61176397,2013,spring,38.0,0,pay per bucket,1,vwc,Pangani,communal standpipe,37.3213061,150.0,1,Manyara,1975.0,12,4
6916,submersible,216.0,0,135,dry,-10.83059447,2013,machine dbh,31.0,0,never pay,1,vwc,Ruvuma / Southern Coast,communal standpipe,39.69613199,500.0,1,Mtwara,1982.0,139,4
58485,handpump,1188.0,0,2,insufficient,-2.09790084,2011,shallow well,2.0,0,never pay,1,vwc,Lake Victoria,hand pump,33.04802365,500.0,1,Mwanza,2009.0,23,1
44380,other,-21.0,0,628,insufficient,-5.42332551,2011,machine dbh,,0,never pay,0,private operator,Pangani,communal standpipe,38.97519821,80.0,0,Tanga,,556,5
30053,gravity,251.0,0,2,enough,-7.72422071,2011,river,16.0,0,pay monthly,1,vwc,Rufiji,communal standpipe,36.93093779,50.0,1,Morogoro,1995.0,64,3
44343,gravity,270.0,0,27,seasonal,-7.84562351,2011,river,16.0,0,pay monthly,1,vwc,Rufiji,communal standpipe,36.90170634,350.0,1,Morogoro,1995.0,35,3
58747,gravity,1779.0,0,2,enough,-3.26141531,2013,spring,33.0,0,pay when scheme fails,1,vwc,Pangani,communal standpipe,36.64972179,150.0,1,Arusha,1980.0,12,2
33336,motorpump,2.0,0,629,enough,-7.9888644,2011,machine dbh,0.0,0,pay per bucket,1,private operator,Rufiji,communal standpipe,38.75592945,1.0,1,Pwani,2011.0,557,53
10468,gravity,1370.0,0,191,enough,-10.13324543,2011,river,4.0,0,pay when scheme fails,1,vwc,Lake Nyasa,communal standpipe,34.93830426,50.0,0,Iringa,2007.0,105,5
14483,handpump,1406.0,0,67,enough,-8.56797221,2011,machine dbh,11.0,0,pay annually,1,wua,Rufiji,hand pump,34.76761545,,0,Iringa,2000.0,70,2
41091,other,1096.0,0,2,seasonal,-5.06809657,2013,shallow well,41.0,0,unknown,1,vwc,Lake Tanganyika,other,31.04743271,250.0,1,Kigoma,1972.0,12,3
12230,gravity,1422.0,0,2,enough,-3.58723316,2013,spring,12.0,0,unknown,1,water authority,Lake Tanganyika,improved spring,30.73430523,1000.0,1,Kigoma,2001.0,12,1
19958,other,,1,2,enough,,2013,shallow well,,0,unknown,0,wug,Lake Victoria,other,,,0,Shinyanga,,93,1
28216,gravity,1321.0,0,2,enough,-3.24078771,2013,spring,5.0,0,pay monthly,1,vwc,Pangani,communal standpipe,37.31372229,50.0,1,Kilimanjaro,2008.0,203,4
43019,gravity,62.0,0,271,enough,-6.93406254,2011,river,33.0,0,never pay,1,vwc,Wami / Ruvu,communal standpipe,38.72096203,1.0,0,Pwani,1978.0,12,3
7080,handpump,327.0,0,2,enough,-5.1214084,2011,shallow well,2.0,0,never pay,1,vwc,Pangani,hand pump,38.38279827,1500.0,0,Tanga,2009.0,558,2
15961,gravity,984.0,0,45,insufficient,-3.78050024,2013,spring,5.0,0,pay monthly,1,water board,Pangani,communal standpipe,37.61875476,45.0,1,Kilimanjaro,2008.0,53,2
44909,gravity,1487.0,0,11,enough,-3.58567395,2013,river,41.0,0,pay monthly,1,water board,Pangani,other,37.65823075,180.0,0,Kilimanjaro,1972.0,12,2
44424,handpump,1439.0,1,76,enough,-1.7375536,2013,machine dbh,2.0,0,unknown,0,wug,Lake Victoria,hand pump,34.561015600000005,600.0,1,Mara,2011.0,60,2
49364,motorpump,-5.0,0,43,enough,-6.54249903,2011,river,11.0,0,never pay,1,private operator,Wami / Ruvu,communal standpipe,38.83622249,20.0,1,Pwani,2000.0,118,1
35758,gravity,303.0,0,136,enough,-7.59880906,2011,river,0.0,0,pay when scheme fails,1,wug,Rufiji,communal standpipe,36.99695941,90.0,1,Morogoro,2011.0,140,1
10951,submersible,62.0,1,57,enough,-6.90332825,2013,machine dbh,13.0,0,pay per bucket,0,wug,Wami / Ruvu,communal standpipe,39.11923813,150.0,0,Dar es Salaam,2000.0,8,2
14402,motorpump,,0,260,dry,-5.72334147,2011,machine dbh,,0,unknown,1,vwc,Wami / Ruvu,communal standpipe multiple,36.22967282,,1,Dodoma,,30,4
11867,gravity,1563.0,0,85,seasonal,-1.78953385,2012,rainwater harvesting,16.0,1,never pay,0,other,Lake Victoria,communal standpipe,34.66641609,600.0,0,Mara,1996.0,2,2
29873,gravity,1375.0,0,2,enough,-4.8507702,2011,spring,42.0,0,never pay,1,vwc,Pangani,communal standpipe,38.47204952,1.0,1,Tanga,1969.0,12,1
366,gravity,1185.0,0,508,insufficient,-3.36932707,2013,rainwater harvesting,1.0,0,unknown,1,wua,Pangani,communal standpipe,36.84681264,400.0,0,Arusha,2012.0,327,7
33549,handpump,345.0,0,13,insufficient,-11.50843874,2013,machine dbh,24.0,0,pay when scheme fails,1,vwc,Ruvuma / Southern Coast,hand pump,37.36827916,1.0,0,Ruvuma,1989.0,15,1
48654,gravity,1573.0,0,575,enough,-3.34926566,2013,spring,14.0,0,never pay,1,vwc,Pangani,communal standpipe,36.71399912,200.0,1,Arusha,1999.0,518,2
9643,gravity,1369.0,0,6,enough,-3.23104179,2013,spring,14.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.15029207,100.0,1,Kilimanjaro,1999.0,7,5
44061,gravity,,0,73,insufficient,-1.87317737,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,31.57185576,,1,Kagera,,74,3
6620,gravity,694.0,0,2,insufficient,-3.59500209,2013,spring,38.0,0,pay per bucket,1,vwc,Pangani,communal standpipe,37.31241973,150.0,1,Manyara,1975.0,12,4
17387,handpump,,0,85,dry,-2.73146339,2011,machine dbh,,0,never pay,1,vwc,Lake Victoria,hand pump,33.35747697,,1,Mwanza,,94,4
26288,handpump,1965.0,0,110,seasonal,-8.02024988,2013,machine dbh,31.0,0,pay annually,1,vwc,Lake Rukwa,hand pump,31.68548298,1000.0,1,Rukwa,1982.0,106,4
57209,gravity,1833.0,0,2,enough,-8.46671874,2011,river,22.0,0,never pay,1,vwc,Lake Tanganyika,communal standpipe,31.67184461,300.0,1,Rukwa,1989.0,313,2
51074,gravity,1824.0,0,47,enough,-9.72218861,2011,spring,19.0,0,pay when scheme fails,1,vwc,Lake Nyasa,communal standpipe,34.53791503,60.0,0,Iringa,1992.0,15,5
49285,submersible,360.0,0,630,enough,-6.10888064,2011,machine dbh,4.0,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe,37.63938814,30.0,1,Morogoro,2007.0,21,6
12988,gravity,1389.0,0,2,enough,-9.85057647,2011,spring,2.0,0,pay annually,1,vwc,Lake Nyasa,communal standpipe,34.79744082,45.0,0,Iringa,2009.0,190,5
4385,gravity,1445.0,0,2,insufficient,-3.34953933,2013,spring,13.0,0,pay per bucket,1,vwc,Pangani,communal standpipe,36.67500224,200.0,1,Arusha,2000.0,12,2
11209,gravity,1346.0,0,134,insufficient,-2.87276326,2013,rainwater harvesting,5.0,0,unknown,1,other,Lake Tanganyika,communal standpipe,30.95682406,350.0,0,Kigoma,2008.0,20,1
29277,other,303.0,0,631,seasonal,-10.40533872,2013,rainwater harvesting,1.0,0,never pay,1,parastatal,Ruvuma / Southern Coast,communal standpipe,38.95814207,120.0,0,Lindi,2012.0,559,53
44013,gravity,1262.0,0,90,insufficient,-3.08926164,2013,spring,33.0,0,pay monthly,1,company,Pangani,communal standpipe,37.64756406,1.0,1,Kilimanjaro,1980.0,12,1
41905,gravity,,0,7,enough,-9.31298174,2011,spring,,1,unknown,1,vwc,Lake Nyasa,communal standpipe,33.83065468,,0,Mbeya,,8,4
25346,gravity,1334.0,0,121,enough,-3.17706535,2013,spring,12.0,0,pay monthly,1,water board,Pangani,communal standpipe,37.05019937,1.0,1,Kilimanjaro,2001.0,126,7
32472,gravity,,0,7,insufficient,-8.80390477,2011,river,,0,pay monthly,1,vwc,Rufiji,communal standpipe,34.07673666,,1,Mbeya,,8,7
2012,handpump,274.0,0,65,insufficient,-8.10891975,2011,shallow well,15.0,0,pay annually,1,vwc,Rufiji,hand pump,36.65833014,400.0,1,Morogoro,1996.0,64,3
19374,gravity,,0,107,insufficient,-7.01621466,2011,spring,,0,never pay,1,vwc,Rufiji,communal standpipe multiple,36.36321115,,1,Dodoma,,12,1
28034,submersible,259.0,0,2,insufficient,-8.14224444,2011,machine dbh,14.0,0,pay monthly,1,vwc,Rufiji,communal standpipe,36.6523356,150.0,1,Morogoro,1997.0,560,3
58248,gravity,,0,29,enough,-8.665300300000002,2011,river,,0,pay monthly,1,vwc,Lake Rukwa,communal standpipe,33.57090209,,1,Mbeya,,15,1
58565,handpump,,0,632,insufficient,-5.22129364,2011,shallow well,6.0,0,pay per bucket,1,vwc,Pangani,hand pump,38.52464902,360.0,1,Tanga,2005.0,561,2
7802,motorpump,,0,35,enough,-2.59314894,2011,lake,,0,unknown,1,vwc,Lake Victoria,communal standpipe multiple,32.48262262,,1,Mwanza,,12,5
41583,gravity,,0,2,enough,-5.14013843,2011,dam,,0,never pay,1,vwc,Internal,communal standpipe,35.96996784,,0,Dodoma,,67,1
59291,submersible,,0,184,enough,-1.79089373,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,31.54902712,,1,Kagera,,308,3
1820,gravity,,0,70,enough,-8.99695985,2011,river,,0,pay when scheme fails,0,wug,Lake Nyasa,communal standpipe,33.69077699,,0,Mbeya,,41,2
54905,gravity,1478.0,0,13,enough,-4.39720495,2013,spring,16.0,0,pay when scheme fails,1,vwc,Lake Tanganyika,communal standpipe,30.183067200000004,520.0,1,Kigoma,1997.0,15,2
5976,handpump,,0,2,enough,,2013,shallow well,,0,never pay,1,wug,Lake Victoria,hand pump,,,0,Shinyanga,,93,1
38922,handpump,,0,36,insufficient,-9.18905318,2011,shallow well,,0,pay when scheme fails,1,vwc,Lake Nyasa,hand pump,33.153085499999996,,0,Mbeya,,46,6
10895,other,,0,29,dry,-3.50506,2012,shallow well,,0,other,1,vwc,Internal,hand pump,33.9387905,,0,Shinyanga,,12,2
5578,gravity,,0,633,dry,-9.61145186,2011,river,,0,never pay,1,vwc,Lake Nyasa,communal standpipe,33.90881076,,1,Mbeya,,1,3
3006,submersible,1441.0,0,596,dry,-5.56760576,2013,machine dbh,7.0,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe multiple,36.48924346,800.0,0,Manyara,2006.0,9,5
23327,motorpump,,0,29,enough,-3.85292836,2012,dam,,0,never pay,1,vwc,Internal,communal standpipe multiple,33.09764346,,1,Shinyanga,,12,3
26760,handpump,,0,36,seasonal,-8.911282199999997,2011,shallow well,,0,never pay,0,vwc,Lake Rukwa,hand pump,32.70104745,,0,Mbeya,,46,6
10204,other,1714.0,0,595,enough,-4.43874345,2013,shallow well,15.0,0,never pay,1,private operator,Lake Tanganyika,communal standpipe multiple,29.7667394,560.0,0,Kigoma,1998.0,124,2
7180,submersible,495.0,0,117,seasonal,-5.69746634,2011,river,9.0,0,pay per bucket,0,vwc,Pangani,communal standpipe,38.20489253,1200.0,1,Tanga,2002.0,12,6
5480,handpump,176.0,0,2,enough,-7.42275455,2011,shallow well,14.0,0,pay when scheme fails,1,vwc,Wami / Ruvu,hand pump,37.60575287,250.0,1,Morogoro,1997.0,64,2
49069,gravity,949.0,0,2,insufficient,-10.55678485,2013,river,35.0,0,never pay,1,vwc,Rufiji,communal standpipe,35.86317599,75.0,1,Ruvuma,1978.0,1,5
41460,other,-40.0,0,63,dry,-10.27909095,2013,shallow well,,0,never pay,1,vwc,Ruvuma / Southern Coast,other,40.11252952,320.0,0,Mtwara,,38,5
12326,handpump,,0,448,enough,-3.06139355,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,33.39302929,,1,Mwanza,,415,4
27805,gravity,,0,634,seasonal,-2.50277734,2011,rainwater harvesting,,0,never pay,1,vwc,Lake Victoria,other,33.10178215,,1,Mwanza,,562,2
294,gravity,991.0,0,2,enough,-3.30815036,2013,spring,50.0,0,unknown,1,vwc,Pangani,communal standpipe,37.37037474,100.0,0,Kilimanjaro,1963.0,12,4
24506,gravity,265.0,0,2,enough,-7.69136947,2011,river,16.0,0,pay monthly,1,vwc,Rufiji,communal standpipe,36.95859420000001,125.0,1,Morogoro,1995.0,64,3
23708,other,1064.0,0,2,dry,-5.045210400000001,2013,shallow well,2.0,0,unknown,0,vwc,Lake Tanganyika,other,30.44419514,566.0,1,Kigoma,2011.0,67,3
6233,handpump,1378.0,1,85,insufficient,-1.73705564,2013,shallow well,16.0,0,unknown,0,private operator,Lake Victoria,hand pump,34.29215388,100.0,1,Mara,1997.0,563,2
41421,gravity,,0,2,insufficient,-4.80483519,2011,other,4.0,0,never pay,1,vwc,Pangani,communal standpipe,38.81559629,50.0,1,Tanga,2007.0,120,8
36440,gravity,,0,635,enough,-1.64831209,2011,spring,,0,never pay,1,vwc,Lake Victoria,improved spring,31.66219189,,1,Kagera,,118,3
